x,y,v,kappa,s
-46.43301847762938,2.4287756606771684,32.20244000858242,-0.35935422021579616,364.27362892585046
-46.390666737766196,2.2333933060615427,32.17760059213337,0.48445036279347087,364.47354874568975
-46.32962775079754,2.0429353262606456,32.152732006369206,-0.4609976417155047,364.67354874568974
-46.28637411448637,1.8478032998052036,32.12786054841641,-0.6288553914673497,364.8734171644125
-46.26785875652915,1.6493623218390836,32.10304028152958,-0.41366120304954884,365.07272005003244
-46.26574389468629,1.4494442527840925,32.078122699932806,-0.23641742560846415,365.2726493049585
-46.27306481968821,1.2497844164902483,32.05320262067949,-0.942839106728234,365.47244331430755
-46.317442254945576,1.054769947180963,32.02823742105968,-0.14462097425540904,365.67244331430754
-46.367435479977246,0.8611367239017245,32.00325488293879,0.5716071342489258,365.8724261828403
-46.3950033615404,0.6639703087355229,31.978365212245546,-0.30426563410757085,366.0715105452683
-46.43378977344807,0.4716521017573755,31.95381841776633,-1.324204007811151,366.2677009591115
-46.521982451218825,0.29251146591785404,31.928816453625803,0.792188918410023,366.4673739813788
-46.58108365078743,0.1014432890554074,31.90375389602722,-0.47556644827249633,366.6673739813788
-46.657988595428435,-0.08307365874610365,31.878683906118088,-0.22706256328035773,366.86727614378884
-46.74320249499557,-0.2639513090614709,31.85358876031268,-0.1254050344867937,367.0672214689731
-46.83294456886214,-0.4426758624768671,31.828468175884137,-0.020807989608338785,367.2672117332747
-46.92342936842282,-0.6210249558684696,31.803327810022907,0.08636990564828156,367.4672014781746
-47.01082461249185,-0.8009191419800824,31.778166307764067,0.04066804687027601,367.66720109538085
-47.096753978945316,-0.9815185439196416,31.752984814292894,0.8373669961088385,367.8672010953809
-47.15146273602761,-1.1733587557336609,31.727847799429544,0.004080126339370714,368.06668972906795
-47.20614006710215,-1.3656828725174532,31.702633213279835,0.45577038099999656,368.26663516269946
-47.24288232792922,-1.560510763998943,31.677611098062428,0.7031044325551532,368.46489736542554
-47.25227766840335,-1.7599467097412775,31.65239291752544,-0.8390422294335601,368.66455449371495
-47.29470683505331,-1.955394313506075,31.627111260189448,-0.18703654246926538,368.864554493715
-47.34440864245471,-2.149100754485416,31.601811760408573,0.806598574177913,369.06453563016504
-47.36251053058412,-2.3469022664480104,31.57666338500448,0.36839404529061964,369.2631637160153
-47.36609414334821,-2.546852551795063,31.55132326454632,-0.020029970317877895,369.4631461124676
-47.3704678068401,-2.7463336696329823,31.52602029070825,1.7331674786442823,369.6626751712691
-47.308292706594294,-2.9364237980180277,31.50063718686527,-0.6824601382372001,369.86267517126913
-47.27250175422049,-3.132799973700513,31.475283030204512,-0.2925560317163389,370.06228627979647
-47.24819489390514,-3.3312524773997296,31.449867165946248,0.2563398169205946,370.26222181861556
-47.21397284986552,-3.52713692924927,31.42456874415738,0.8093012953437569,370.4610731871667
-47.14850653626975,-3.716113020524782,31.399104308798194,0.10881332955852065,370.6610676903151
-47.078941972691524,-3.903625077454958,31.37361849986212,2.1518010354553385,370.86106769031517
-46.94131984372531,-4.0460081301937905,31.348364334126966,0.08064922484725565,371.0590898711142
-46.80008667241594,-4.1875113557487165,31.322846820186083,0.16851632560346724,371.2590147858211
-46.65480114807679,-4.323604999159853,31.297417600132466,0.839107599008692,371.4580860377873
-46.48827343810647,-4.434216880628943,31.271859626485448,0.8304553388392535,371.65800218648496
-46.305753303967705,-4.515987294801706,31.246270008918966,0.11433374516519947,371.858002186485
-46.12142208085481,-4.593559168216117,31.220660887604904,-0.13204724304699875,372.057990674552
-45.939249900389754,-4.6759486150636915,31.19503736603445,0.20841741434220093,372.25792747528476
-45.75428311076811,-4.750499047845431,31.169458407302482,0.4844048697887312,372.45735285052797
-45.56244470771639,-4.807031908341108,31.14378529534841,0.07596354584545816,372.6573476934646
-45.369764671236545,-4.860645372528171,31.118090335191468,0.08531362850621106,372.85734769346465
-45.176199038377256,-4.910963481887978,31.09237427559933,0.9993499927105057,373.0573466093461
-44.977855124227744,-4.922229540969392,31.066808851293143,-0.34053557593434575,373.2560102254598
-44.78182747762598,-4.9466897723416015,31.041366149183947,-0.5778869177784703,373.45355804536933
-44.58913440159896,-4.9934782331169405,31.015806576661266,1.2837101674579634,373.6518502076211
-44.38915418378081,-4.990665319782444,30.990005482727867,-0.03520835457353952,373.85185020762117
-44.18915971043479,-4.98926064696502,30.964182962224108,-0.07142324698679,374.051849613807
-43.98917764536883,-4.990712567487783,30.938340445330102,0.37290582578476694,374.2518369494592
-43.79152277080579,-4.977473858255717,30.91272082872748,1.1470807949673365,374.4499346850865
-43.60003870159116,-4.919752207097307,30.886834273182178,-0.1505526191632581,374.64992952945863
-43.40689899977785,-4.867819023259984,30.860925331082978,-0.1667464958367663,374.8499295294587
-43.21215706869753,-4.822357765019452,30.834997486475626,0.26390621533465486,375.0499073925378
-43.020279268221216,-4.766755481927868,30.809074593191962,0.5742707847210257,375.24967902265735
-42.836593407209584,-4.6898989740942545,30.783214981605344,0.6476922217605273,375.44879561747547
-42.663593959718796,-4.589679869318472,30.757227621317735,0.2828777031938857,375.6487273002928
-42.496475949925866,-4.479809168934437,30.731209388732207,1.1096936795996633,375.84872730029286
-42.35748292151387,-4.336363256028603,30.705203065559108,0.4687339960106271,376.0484666100857
-42.23255191396911,-4.180667889191874,30.67919003333116,0.3208136158929295,376.2480882619689
-42.11765138716931,-4.017026818514369,30.653111902130057,0.1276626345306227,376.44803958372336
-42.00693918480441,-3.8504677454358434,30.627005492693442,-0.054166305705377414,376.64803737515433
-41.894427947541814,-3.6851159341676984,30.60087651825927,0.02032900944462009,376.8480373751544
-41.78259000054971,-3.519308158367379,30.574725227948345,0.40541082551609553,377.0480372374125
-41.68466281665574,-3.3452589154682086,30.54858989796431,0.18672719244457597,377.2477442034882
-41.59316154581017,-3.1674177539831203,30.522393795182378,-0.14928951339976243,377.4477441067
-41.496526749594715,-2.9926208333229285,30.496210530125566,-0.40053416374269507,377.64747454331865
-41.3862094006711,-2.826037245946482,30.469995639366985,1.3614497320562662,377.84727446588306
-41.323897684613144,-2.635991856520926,30.443731882816383,-0.03514756546622659,378.04727446588305
-41.26025196892036,-2.4463902432717517,30.417445593111733,-0.5058305145126237,378.2472733380617
-41.17811935665193,-2.2647458586754157,30.391221957482937,-0.3313095096832191,378.44662340315676
-41.08386292087633,-2.088349412949303,30.36489006006051,0.1575010878582924,378.64662335753155
-40.99542597268505,-1.9095318788087925,30.33860235936405,0.791631270583297,378.8461147215589
-40.935943815048866,-1.7185819562559526,30.31222473753851,-0.033090060886221136,379.04611472155887
-40.87519933318973,-1.5280300527176387,30.285824164223246,0.1379772911224899,379.2461145216048
-40.81974190351127,-1.335900713480127,30.25940409273012,0.12965274395091658,379.44608754354124
-40.769282484343535,-1.1423955489923194,30.232960534674103,-0.02089350484353551,379.64606354626704
-40.71803043491715,-0.9491605801521766,30.206501729464954,-0.08308781047575624,379.84597984313416
-40.66378511428941,-0.7575194083113814,30.18011856816665,1.5255383303740835,380.04515035690196
-40.66838420156383,-0.5575722943131259,30.15360228407375,-1.1504338379519974,380.24515035690195
-40.62823888516965,-0.36325700115648146,30.127272574498395,-0.423499270474068,380.44356930655886
-40.57144278621524,-0.1715094169484082,30.100712077080676,0.4644976217211343,380.6435516380436
-40.53297312983972,0.02249615731038134,30.07442065087008,1.0790987708189623,380.8413345425251
-40.536344021518396,0.22246773867418124,30.04781107646461,-0.013988284218552876,381.04133453318474
-40.53915544992858,0.4224479773736228,30.02117791107186,-1.0909922559726952,381.2413345331847
-40.49963722895448,0.6164461429367178,29.994790172107702,0.26445521564366836,381.4393168001452
-40.47035510301519,0.8119600510638305,29.968417598200453,0.7890365597501123,381.63701134020806
-40.47184238785581,1.0119526414361857,29.941714051183215,-0.04896516236787167,381.83700946074936
-40.4713711426562,1.211952086255291,29.914986411946494,-0.0024521152233082295,382.03700946074935
-40.470801813197646,1.4119512719708207,29.88823486792615,0.7632457681950076,382.2370094568066
-40.50008146235545,1.6078675833301288,29.86171491324586,0.18693641797989421,382.43510160433254
-40.5366465560529,1.8028287220110342,29.83513541565101,-0.9201173616873262,382.63346201286424
-40.53732600030894,2.002811377111705,29.80831436919729,0.4519206882190252,382.8334458221729
-40.556023609087354,2.2019354575890744,29.781466989222285,0.19686900371970276,383.0334458221729
-40.582534756355436,2.400119506268692,29.754602184833622,0.4768627342222799,383.23339521097046
-40.62759305687983,2.5943024379823902,29.727794816063568,0.129120160860837,383.43273728233294
-40.67761756444117,2.7872040314788915,29.700971283500092,-0.6199605995653721,383.6320196852948
-40.7036020991325,2.9853103026301704,29.6740533073491,1.1477778901254756,383.8318228151816
-40.773571344411565,3.17267173066455,29.647084325335154,-0.6376845069271041,384.0318228151816
-40.819168709163534,3.367057808101664,29.620136377260327,-0.17410185339375933,384.2314851971511
-40.858043492009784,3.5632386323075247,29.59311887164166,0.27779383726072204,384.431480608417
-40.907564174320974,3.7563277843562246,29.566165587319215,0.5629258321038706,384.63081881001284
-40.97860701101618,3.9432768992539073,29.53909908540106,0.1021215845863318,384.83081145039426
-41.05345542835228,4.128743107556853,29.512006758376224,0.4087654430850156,385.03081145039425
-41.14315864060696,4.307450801285944,29.484895263781063,-0.2931543769739319,385.2307692111508
-41.22220529760675,4.4910010762159525,29.457773766783237,0.45205331444246627,385.43061684663775
-41.316918073779284,4.665780885716017,29.430770666882182,0.527862106270484,385.6294094314572
-41.43011254494074,4.8306653255547,29.403578556159253,-0.014616467625718587,385.82940909846303
-41.542824716433984,4.995880235276212,29.376361225900656,-0.000198929176702224,386.0294090984556
-41.65553031462903,5.1610996292210185,29.349118651334337,-0.07235558988337407,386.22940909845556
-41.76583069890836,5.3279284361773955,29.32185143546983,0.27775330131426573,386.4294041624013
-41.885063987217954,5.488185166107074,29.294592730238588,0.30010623449457563,386.6291509934872
-42.013804503555754,5.641159077794674,29.2672825282759,0.1583918286462391,386.82908882933606
-42.14731062898266,5.789967330296824,29.239949331461432,-0.7994875521538684,387.02900826695844
-42.25561132751975,5.958107030238187,29.21257952485068,0.9427800398946923,387.22900826695843
-42.39266044612649,6.102586815390932,29.185301870180403,-0.33615002404591077,387.42814859242935
-42.519435660356606,6.255499334721806,29.158068591937255,-0.3242779211555229,387.6267793894151
-42.63633776120049,6.416577973943349,29.130755211696478,0.857099141639789,387.82580810391426
-42.77949825988999,6.5562385324950405,29.103282699463232,-0.9412553955236673,388.02580810391424
-42.89409944323379,6.719859873490959,29.07581678941958,0.5752621505232389,388.22557139997514
-43.02633992763351,6.868981913130437,29.048387169077095,-0.11863721331372694,388.4248825346879
-43.15486420278,7.021002091021257,29.020964938733893,-0.42364738953963194,388.6239519290907
-43.270300432111426,7.1835312042561625,28.993477774149493,0.9224937010360355,388.82330396868696
-43.413839918837034,7.322802219727986,28.965875042847717,-0.8582234001994634,389.02330396868695
-43.53137399347347,7.4839667707038755,28.938319241573318,0.4588877870917754,389.22277394435224
-43.662826643298565,7.633425953865285,28.910796340651395,0.06991179706764783,389.42181626793524
-43.79631182256262,7.781004102541895,28.88325425263723,-0.7162796690789294,389.6208077327019
-43.907921944415044,7.946577258738928,28.85559070921333,1.1253736155581124,389.82048569681655
-44.05356284624829,8.083649238782971,28.827855931796655,-0.9271197473203228,390.02048569681654
-44.17102073517361,8.244026780279857,28.800262549521058,0.2692674862601866,390.2192753129623
-44.296771349147946,8.397761627147819,28.77266708062112,0.37838925091001857,390.41788956234143
-44.43416798502099,8.542091806333962,28.744953689576832,-0.8952366053273536,390.6171608251295
-44.544314692922946,8.709028029899644,28.717112044603414,0.9727421328477921,390.8171608251295
-44.68431156140258,8.851623228854224,28.689266909782084,-0.27063468959666037,391.01699203877996
-44.816371513793584,9.00153810842299,28.661401079259825,-0.13952922934391904,391.21677767925905
-44.94433325257696,9.155236715488915,28.63347906507757,0.04261379513402323,391.4167713501751
-45.073603046980544,9.307842546085523,28.605529180190658,-0.06209596335233584,391.61676939835866
-45.20096899381665,9.462043439684004,28.577551682321737,0.034235553897139635,391.8167693983587
-45.32938722154961,9.615367998389988,28.54954688232366,0.00889615824497691,392.01676855214805
-45.45807857567956,9.768464460706953,28.521514465442767,-0.008635288879641836,392.2167685306525
-45.586504701830435,9.92178219847462,28.493454603812744,-0.02523366087132767,392.41676752713073
-45.714155947333424,10.075746709274407,28.465366968511052,-0.0348454514116455,392.6167673047913
-45.84073126129405,10.230597249782964,28.437251555855934,0.06369397463972203,392.81676730479137
-45.9692658402413,10.383819430809966,28.409108957186998,0.005467348545215761,393.0167627415989
-46.097970438719514,10.536904012180473,28.380937888973584,-0.023010356329880778,393.21676214840505
-46.22596857623277,10.690578550502872,28.352738958989505,-0.03454193808644503,393.41676061573787
-46.352903011965466,10.84513484777094,28.324511734910796,0.10166746510271757,393.61676061573786
-46.482952809147406,10.997077910211406,28.29625647455211,-0.09932934296457055,393.816759725663
-46.609948744089095,11.151561512245015,28.267975265015167,0.009589592407875255,394.0167426019024
-46.73724311114251,11.305804191346393,28.239665194480352,0.05722666187085405,394.21672925130656
-46.86630232535972,11.45858940760442,28.211324958808554,-0.0341866956368026,394.4167282590075
-46.99431453465373,11.612254219033936,28.182956080180062,0.04123911374360179,394.6167282590075
-47.123589311252715,11.764857486200096,28.154558710668134,-0.03373334953516959,394.8167275715426
-47.25182995724867,11.91832745362804,28.126133032719288,-0.22965224666783762,395.0167243069854
-47.372722735037534,12.077287324226358,28.097719691301556,-0.1972813998223404,395.2164323543499
-47.48709832711004,12.240639450682714,28.06931957697603,0.9566301930707265,395.41584572722076
-47.630634018130074,12.379914378086756,28.040807013203576,-0.9191581903664162,395.61584572722074
-47.74614012469693,12.54231705959696,28.01236688402877,0.4176128817127052,395.8151351941174
-47.87451745000095,12.694340885208176,27.983942462757916,0.32208988534161864,396.01411253253985
-48.01302133759987,12.838484217929313,27.9553568966792,-0.2511658735637286,396.21401407642577
-48.144182677425654,12.989468915982533,27.926728080890875,-0.1627420259553299,396.41401326670194
-48.270362739063636,13.144641697245982,27.89806976660985,0.12408890956080201,396.61401326670193
-48.40034023476522,13.296620098489699,27.869384999079298,-0.054698421530505796,396.8139922251787
-48.52863387547161,13.44999450578239,27.840673768929644,-0.06381311914920992,397.01394963828983
-48.65496702953308,13.605001895738946,27.81193131684693,0.17235250244048989,397.21391802768244
-48.786586368729715,13.755588580241414,27.78315457517007,-0.27245323812980815,397.4139180276824
-48.909801609531605,13.913099123311202,27.7543510317134,0.18009461916690203,397.6138969434311
-49.03857154432493,14.066031525472884,27.725525335949335,0.007209760845026763,397.8138219687221
-49.16758131736747,14.218801255834249,27.696665267033712,-0.0942918791096685,398.01377724385924
-49.29369826203319,14.373988502533045,27.667772757885395,0.20705602286625777,398.21374865499035
-49.42614801309169,14.523845312336734,27.638845904547896,-0.25569982415673204,398.41374865499034
-49.550743823962485,14.680240444149838,27.609894698323338,0.15637742255205855,398.6137075341165
-49.68012881158978,14.832620683949658,27.580921564511375,0.011290267335014816,398.81360804063104
-49.809850802386656,14.984700828948329,27.55191942905133,-0.2166374774476293,399.0134984240894
-49.932922170255296,15.142321543523547,27.522874122319948,0.2696786903250477,399.2134755509121
-50.06432148082418,15.293100259468545,27.493794799808796,-0.2055917694173774,399.4134755509121
-50.189387739366204,15.449116999659125,27.464690950848116,0.115379532837548,399.6134325268979
-50.317985308309495,15.60216770494186,27.435563859404848,0.060672838458134426,399.813337136964
-50.44844259740721,15.753662377320405,27.406402929514343,-0.22884329608046425,400.0132614727458
-50.57187821293066,15.911016536008296,27.37720109187165,0.6657774566100257,400.2132531786639
-50.71504933099675,16.05066620823026,27.347966856092437,-0.7548335018535554,400.41325317866387
-50.835151553067284,16.209321058596373,27.31884962638343,0.18708261024178452,400.6122403774757
-50.96088637843497,16.363176498420188,27.289743771568283,0.45957620051093034,400.81093799365067
-51.100536619134644,16.505348433461197,27.260520451123483,-1.0869918386172943,401.01022434250774
-51.207031833308676,16.674637444793948,27.23116093754073,1.134837698007653,401.21022434250773
-51.348153164794816,16.815636525337634,27.201844833512652,-0.5472761058789897,401.4097136176946
-51.4726976931534,16.970560654082036,27.172601753154705,-0.09059716157793764,401.60849194954005
-51.594546311389344,17.127852124717005,27.14329942530174,0.661527862573707,401.8074585108023
-51.736621027937595,17.268468450694378,27.1138283968613,-0.8261009615524274,402.00735392399037
-51.85385237614575,17.430507985985304,27.08430985064247,0.5209821916124574,402.20735392399035
-51.98706914578083,17.57930835209116,27.054800425611408,0.11818832958762301,402.40707437027777
-52.12395344584612,17.725124181861453,27.025217558256347,-0.14940901150822183,402.60707328981476
-52.2562463562457,17.874760427077497,26.995641986823582,-0.5078489448694173,402.80680415879687
-52.37288828335365,18.037224764211977,26.965994052625874,0.7054785865320777,403.00680415879685
-52.51108252916303,18.181704525033147,26.93632386010718,-0.4285881354180822,403.20673427374146
-52.636222820501786,18.33719037541704,26.906671592725136,0.11565254935614169,403.40632370779537
-52.76476405155922,18.489568319220158,26.87702169542805,0.35447135428110277,403.60567737803854
-52.903849862484094,18.632612490593022,26.84731491486559,-1.0240329953567295,403.8051930359814
-53.01153353578508,18.801148025434767,26.817502980858503,1.0253816871872596,404.0051930359814
-53.15058782553396,18.944097506068932,26.787743606518482,-0.3285541169322595,404.20461883549376
-53.279921502566,19.095747760638954,26.757968245410833,-0.19775832922399117,404.4039301490858
-53.403443211994755,19.252722284398807,26.728094601778988,0.37743052832862917,404.6036765227947
-53.5386000507067,19.400137405882933,26.69815005717731,0.175553807075665,404.8036729954955
-53.67884952786378,19.542721009979488,26.66817135646997,-0.5983851073367359,405.0036729954955
-53.80082216554682,19.700536712281817,26.638240441491934,0.21792910596584347,405.2031300591371
-53.92933473881649,19.852678828127306,26.608321266842033,0.2902029385714473,405.40228503623365
-54.066524516806716,19.99725792126821,26.578345201354416,-0.9342281628948599,405.6015942165502
-54.17512134202658,20.165206513260472,26.54823120088458,1.0788947306945238,405.80159421655026
-54.31663741283927,20.306111669476433,26.518127884548555,0.01715067983837412,406.0012966485497
-54.458842427842725,20.446735471723017,26.487946427975796,-0.35524373967260686,406.20128994856356
-54.59014000996449,20.59638215734395,26.4578684862441,-0.6247272392926603,406.4003708004513
-54.70219152148366,20.76156593451431,26.427677329870146,1.0755893360744124,406.59997345943657
-54.84690050742465,20.899621392167923,26.3973914307686,-0.8761098727747151,406.7999734594366
-54.965003329450525,21.059839501974672,26.367215920296633,0.2880646711269126,406.99901646805665
-55.09197323571407,21.212901331282954,26.337032107448866,0.5071280467599617,407.1978864775799
-55.23452392568988,21.35318423002942,26.30664184456386,0.004575424522662232,407.39788645481315
-55.37720294293824,21.4933366400588,26.276216426186153,-0.9583970120885106,407.59788645481314
-55.49060908747631,21.657588209826674,26.24581693553325,0.6289715704694854,407.79748488113506
-55.62316055591901,21.805939608572842,26.215482306503752,-0.004150561396154711,407.9964271574271
-55.75562646080822,21.954441897155338,26.185104042296473,-0.5835398504223258,408.19542501086363
-55.87040016388403,22.1178242397823,26.154588198892107,0.8050414475986013,408.39509171514857
-56.00997272810125,22.26107052880169,26.123985673077055,0.1391512746275962,408.59509171514856
-56.15346374591934,22.400365936838273,26.093349980424385,-0.5191508298938847,408.7950739215934
-56.28104508123274,22.552773699400568,26.06286601197373,-0.28357011958244277,408.99383287915157
-56.40002555906222,22.71237996970623,26.032297912780965,0.8196916159400549,409.1929070252013
-56.54394879268454,22.851254383561677,26.001551443367994,-0.9970025131865963,409.3929070252013
-56.6576585611815,23.015486046523627,25.970806346915808,0.5867409442496294,409.5926617512302
-56.78942858747068,23.165020747935273,25.94009358116222,0.31796588004485293,409.7919704734541
-56.93089065009574,23.306380847269637,25.909239923779822,-0.02185910752858024,409.99195595504204
-57.07146475231447,23.448085988468428,25.87840857098947,-1.0488645907150513,410.19155912449776
-57.180014304899295,23.61606513786989,25.8474790274658,0.9483031208668719,410.39155912449775
-57.31763138435646,23.76036691767361,25.816604959733002,-0.26791675199459003,410.5909618933171
-57.447341293088314,23.911794579116467,25.785696437525267,-0.18343878512226047,410.79034844520385
-57.5716181771804,24.06811018932579,25.75470243788367,0.42568940776922254,410.99004650206655
-57.70891592962114,24.213536943557887,25.723624288881062,-0.7163982151049,411.19004553624364
-57.824141168645866,24.377009094983414,25.692508393209888,0.47271238650503405,411.39004553624363
-57.95406546437914,24.52869284870912,25.661398329332187,-0.080183320283028,411.58976605037805
-58.081575452180275,24.682475865771657,25.630242792816425,-0.32632833549593765,411.78953595132884
-58.19889328417404,24.844361397168587,25.599024945759144,-0.25118691097292173,411.9894619350813
-58.307980166665345,25.011992098617693,25.56775739899612,-0.4441790224734646,412.1894619350813
-58.40178942999136,25.188623833954463,25.53645197582736,0.3796292082353699,412.38945930459863
-58.50862078471621,25.35750957982349,25.505133076274955,0.11613822509428628,412.589297572981
-58.61943322178887,25.524004255188068,25.473750321921305,-0.16282447431463673,412.78929725581764
-58.724637792793544,25.6938011713149,25.442368528790198,-0.3950048767797483,412.9890445824242
-58.816248019444295,25.871562933365325,25.410911477755175,-0.21452642606082026,413.1890237755276
-58.90016147771473,26.05310778049985,25.379412153696983,0.18948740676047895,413.38902377552756
-58.99088285609658,26.23132847192275,25.347876450702746,-0.5049127219243736,413.58900623312513
-59.06305639335787,26.41728666356763,25.316381959423833,0.06822140546160149,413.7884792100434
-59.137776332134564,26.602300620171594,25.284838813130648,0.15312144642078004,413.9880117472123
-59.21807932502273,26.784874605697095,25.25326873020957,-0.6081362967350483,414.18746557860555
-59.275873689601774,26.976231430744534,25.221589314435796,0.8482441958640897,414.3873596082046
-59.36500611408558,27.15527168014569,25.189853226771604,-0.542944311431804,414.58735960820457
-59.43418556915165,27.342658880545844,25.158116970560283,-0.22228561306877706,414.78710885069887
-59.495045687725884,27.53314397857145,25.126305272855273,-0.09585095677645745,414.9870801651484
-59.55225060518645,27.724783323077478,25.09444945282305,-0.0021401304170428266,415.18707526744936
-59.609366074848296,27.9164222258361,25.06255728677915,0.18817344126474536,415.3870443798773
-59.67365894696725,28.105806561499577,25.03061954654097,-0.582841743063386,415.5870443798773
-59.715546321815204,28.3013238771045,24.998648371818245,0.434580129160399,415.786998306753
-59.774134880529594,28.492242203306247,24.966675997945032,0.26495160552066593,415.9867041566721
-59.84282722879938,28.680035041132463,24.934621537713156,0.0511679339987169,416.18666612468013
-59.91344551063105,28.86713657189015,24.902522144322067,-0.10356940926019126,416.3866509354552
-59.98017711548349,29.055669608062143,24.870379754188303,-0.10898151877561364,416.5866454674165
-60.042786049606136,29.24561728866932,24.838194885328793,-0.1703045320525305,416.7866454674165
-60.098887935695494,29.43757265985544,24.80597055763165,0.02443809355306072,416.9866311822813
-60.15593023636461,29.62926139925539,24.77370265123493,0.13726094445474343,417.1866271744371
-60.21819262579192,29.819256757339364,24.74140217952455,0.1683259605617938,417.38656426762054
-60.28682945654356,30.007097317899113,24.70905128328254,0.09079034205255804,417.5865519940615
-60.3588682462042,30.19366860519745,24.676656617405634,-0.16085989559802802,417.7865480751729
-60.42487108735965,30.382463798355015,24.64421872926289,-0.2590912044687516,417.9865480751729
-60.48099768386562,30.574367580888637,24.61174732706517,0.024187407478954655,418.1864912085535
-60.53806337706122,30.766036620628423,24.579226408020826,0.072357952182335,418.3864749932328
-60.597900527583505,30.956872704161917,24.546660207306722,0.0778297896974465,418.5864722316163
-60.66068949614499,31.14672143590202,24.514056410448116,0.20809556336290747,418.7864347168888
-60.73133286158373,31.33382973320466,24.48140305944709,-0.019470753384145337,418.98643471688877
-60.80124705019345,31.52121165914418,24.448706101664758,-0.1751238880975217,419.18643466673313
-60.8645467296172,31.71088923358295,24.415971722394904,-0.10953393378695117,419.3863957420956
-60.9236859023366,31.90193553082886,24.38318859560646,-0.04972284384419731,419.58638606546475
-60.98092511323659,32.093569559086944,24.35035976892439,0.01631988443449355,419.78638588559187
-61.038783353430084,32.284995505914736,24.317490098136123,0.20581908208908836,419.9863645571476
-61.104474027420274,32.47389954332714,24.284572420851227,0.15731097787349285,420.1863645571476
-61.17606925113709,32.66063395366106,24.25161186718805,-0.060984612461722265,420.38635359700186
-61.24538179400482,32.84822755787838,24.21860646308554,-0.15780406053087162,420.58634256905293
-61.30872540207631,33.037862720791054,24.185564979964386,-0.14750298391252528,420.7862773276529
-61.36646805711942,33.22934343562356,24.15246786789332,0.003312338134951553,420.9862750235501
-61.424294215470155,33.42064267647028,24.11935014437224,0.879674439946425,421.18612312621343
-61.51456810053728,33.59911011236511,24.0861616557547,-0.6030354920590953,421.3861231262134
-61.58270069115957,33.786843064320564,24.052974919154323,-0.2176575798701838,421.58583719971557
-61.642687395499436,33.97761037214025,24.019698637332382,-0.09476988377805419,421.7858136244019
-61.699052930561884,34.16949595669398,23.986373443970226,-0.057544722114766744,421.9858065020311
-61.75320821465285,34.36202364426152,23.95300081611128,-0.028169096692927612,422.1858057652174
-61.806278183530274,34.554854083775986,23.91958149983758,0.06986558924184767,422.3858057652174
-61.86203704145479,34.746923611629796,23.88611552565803,0.16013370443805786,422.58580514963404
-61.923905852186564,34.93707917076229,23.852607988934782,0.16650012455160595,422.7857723629725
-61.99206467570522,35.125059262286555,23.819055304753196,0.07427191259227496,422.98572770806965
-62.06302202637889,35.31204402726531,23.78544851317007,-0.08780273047208283,423.18572332789364
-62.13067071222286,35.50020402275775,23.751801628318816,-0.29961646716166684,423.3856746434685
-62.186953241177314,35.692121392827495,23.71809879725947,0.05074044354606716,423.5856746434685
-62.245180064089574,35.88345668665785,23.684348190173658,0.00948189948206931,423.7856735373945
-62.303769940564706,36.07468224605554,23.65054923337922,0.118599957537294,423.9856735078753
-62.36685839095785,36.264407127317206,23.61671219465867,0.1513158844326396,424.18561270649013
-62.435675940150155,36.45218930740789,23.582817136586915,0.0478344065934898,424.3856077120189
-62.50628504402844,36.639300177244785,23.548874085947595,-0.21084410597305453,424.58559801968806
-62.56894966681664,36.829229493177905,23.514880387069926,-0.04322672652379334,424.7855980196881
-62.62996955710578,37.01969208411689,23.480837715729873,-0.09003355388284091,424.9855965835782
-62.687546316832155,37.21120841277149,23.44674810369048,0.018887374997558187,425.1855805514404
-62.74584289466807,37.40249560834638,23.412610691252052,0.14535254812468743,425.385553755091
-62.80967007690954,37.59199933229986,23.37842501514959,0.19324469818338869,425.58551767829994
-62.88078181943911,37.778930121830186,23.34418309143816,-0.018789912140501144,425.7855176783
-62.951190573187354,37.96612680595854,23.309890866846217,-0.25417773293886065,425.98551765618254
-63.01198044372996,38.156585709913884,23.275561001866848,-0.0707649654374275,426.18544264825823
-63.070091157964896,38.34795742219412,23.241167519970933,-0.0008198252799929408,426.3854426166831
-63.12817047790811,38.53933860978591,23.206723070573915,0.02234027173573663,426.5854425326059
-63.18709767779581,38.73043703965843,23.172231276297694,0.19567723269198717,426.78542009331295
-63.253461248971036,38.91910573452028,23.13768418141822,0.1172305520285803,426.98542009331294
-63.3242273933895,39.106162276975546,23.10308628980585,-0.1331085415139055,427.1854150864282
-63.389980873363314,39.295008087131855,23.06844159318844,-0.07311179853512201,427.3853807338336
-63.452977007967995,39.48482693327696,23.033738945695937,-0.06503250410622713,427.58538000214975
-63.513491317324934,39.67542394887393,22.998988499565932,-0.12332928784174745,427.7853530103069
-63.56929386468658,39.86747736350126,22.964181442182404,0.11979585932327261,427.98534910617394
-63.62968198494467,40.05814271151107,22.92932086229363,0.2175712231017743,428.185349106174
-63.698291592208996,40.24597064608467,22.89441304606802,0.05918236857704327,428.3853156314105
-63.76913082096655,40.43300384364497,22.859446231278415,-0.11668600395780726,428.58531466470964
-63.83555901261217,40.621556923888264,22.824441025933993,-0.18153124866219492,428.78522706731275
-63.895128309317776,40.81247790356947,22.789366970239954,-0.03935810645345445,428.9852253712866
-63.95319343660943,41.003863485556714,22.7542385483945,-0.020632450507626937,429.1852253712866
