timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758881635.1140137,1.1133506718682271,0.020741144876799577,0.0,0.0,0.08843615581992513,0.0,0.0
1758881635.135486,1.1042479410489814,0.021689541361390893,0.0,0.0,0.09162660257104205,0.0,0.0
1758881635.1537743,1.1094495015171217,0.02250039547366859,0.0,0.0,0.0962689012325593,0.0,0.0
1758881635.1742826,1.1072821846553966,0.023412089457221813,0.0,0.0,0.09967397069873855,0.0,0.0
1758881635.1940148,1.0949284785435631,0.024290285903124556,0.0,0.0,0.10255699416916747,0.0,0.0
1758881635.213962,1.1064152579107065,0.025177852811222493,0.0,0.0,0.10752171963272049,0.0,0.0
1758881635.2340524,1.1018638925010837,0.026070287814898382,0.0,0.0,0.11099372411144706,0.0,0.0
1758881635.2539396,1.1031642826181187,0.026950972625359594,0.0,0.0,0.11112471591803019,0.0,0.0
1758881635.2738943,1.1144343302990898,0.02783054843624368,0.0,0.0,0.12016945104889087,0.0,0.0
1758881635.2938733,1.0979627221499784,0.028705844666199826,0.0,0.0,0.1222591860144908,0.0,0.0
1758881635.313822,1.105765062852189,0.029573236818101273,0.0,0.0,0.12700256684792596,0.0,0.0
1758881635.3340206,1.099913307325531,0.030443423685539206,0.0,0.0,0.13014993420263768,0.0,0.0
1758881635.3539946,1.0977459904638058,0.0312945431157169,0.0,0.0,0.13371790066659128,0.0,0.0
1758881635.3740864,1.111183355006502,0.032140036795104646,0.0,0.0,0.1353547239324015,0.0,0.0
1758881635.3938649,1.099913307325531,0.032960514178162176,0.0,0.0,0.14145371930936274,0.0,0.0
1758881635.4140427,1.1077156480277417,0.033784332516541817,0.0,0.0,0.14609642501199993,0.0,0.0
1758881635.4339614,1.1040312093628089,0.03458306988728813,0.0,0.0,0.14925262383474086,0.0,0.0
1758881635.453869,1.095795405288253,0.03536563903129633,0.0,0.0,0.15164433391754048,0.0,0.0
1758881635.4739795,1.105765062852189,0.036138968932102694,0.0,0.0,0.15648959244181054,0.0,0.0
1758881635.4938314,1.0979627221499784,0.036884171525824974,0.0,0.0,0.1587861015208476,0.0,0.0
1758881635.5139403,1.099913307325531,0.03761915461933531,0.0,0.0,0.16235118756608996,0.0,0.0
1758881635.5338752,1.111183355006502,0.0383269539827199,0.0,0.0,0.16728603691015742,0.0,0.0
1758881635.5540712,1.0975292587776333,0.03902152625987978,0.0,0.0,0.16834224469214165,0.0,0.0
1758881635.5738368,1.1051148677936715,0.03967810403169842,0.0,0.0,0.17258067602744134,0.0,0.0
1758881635.5939226,1.095795405288253,0.04032074859305033,0.0,0.0,0.17400766320789443,0.0,0.0
1758881635.6139243,1.0949284785435631,0.04093474824120526,0.0,0.0,0.17668911314732952,0.0,0.0
1758881635.6339276,1.1079323797139142,0.04152163324109421,0.0,0.0,0.18151313096703434,0.0,0.0
1758881635.653915,1.0983961855223234,0.04207988645026625,0.0,0.0,0.1825337325111379,0.0,0.0
1758881635.6738586,1.1081491114000868,0.04260762012501307,0.0,0.0,0.1866333345185773,0.0,0.0
1758881635.693838,1.1018638925010837,0.04310586936499921,0.0,0.0,0.187904915548911,0.0,0.0
1758881635.7141395,1.0931946250541829,0.0435797744241363,0.0,0.0,0.1886092574621867,0.0,0.0
1758881635.7340512,1.1022973558734286,0.04401179080038649,0.0,0.0,0.1922732236941979,0.0,0.0
1758881635.7541335,1.0951452102297357,0.04441351700859763,0.0,0.0,0.1929217870657816,0.0,0.0
1758881635.7760167,1.1038144776766363,0.0448111869038488,0.0,0.0,0.19622617704588335,0.0,0.0
1758881635.7941773,1.1087993064586041,0.04510854071552528,0.0,0.0,0.19887958275641823,0.0,0.0
1758881635.8139405,1.0996965756393584,0.04539756224388625,0.0,0.0,0.1985575279391693,0.0,0.0
1758881635.8337908,1.1064152579107065,0.04565062560781744,0.0,0.0,0.20105235467188792,0.0,0.0
1758881635.8550618,1.0938448201127005,0.04587943064631179,0.0,0.0,0.1998776758521032,0.0,0.0
1758881635.8739543,1.0966623320329432,0.0460449640802587,0.0,0.0,0.20139830456087013,0.0,0.0
1758881635.8938024,1.1087993064586041,0.04617987036633424,0.0,0.0,0.20436294446870412,0.0,0.0
1758881635.9140935,1.1001300390117035,0.04627567587190958,0.0,0.0,0.20336003867980298,0.0,0.0
1758881635.9338257,1.1103164282618119,0.0463271898942134,0.0,0.0,0.20566940043856655,0.0,0.0
1758881635.9541245,1.0992631122670133,0.046336534319482016,0.0,0.0,0.2038489331086957,0.0,0.0
1758881635.9739704,1.0960121369744256,0.046302152050363435,0.0,0.0,0.20328713228171985,0.0,0.0
1758881635.9940972,1.1042479410489814,0.04622263757341145,0.0,0.0,0.20466249815768056,0.0,0.0
1758881636.0140045,1.094495015171218,0.046099121935718836,0.0,0.0,0.20250602976997029,0.0,0.0
1758881636.0341172,1.105765062852189,0.045928359893490874,0.0,0.0,0.20404375711489017,0.0,0.0
1758881636.0538113,1.1051148677936715,0.04571584425114698,0.0,0.0,0.20316732444767724,0.0,0.0
1758881636.0746775,1.0992631122670133,0.0454411486254207,0.0,0.0,0.20115511021667415,0.0,0.0
1758881636.0937965,1.1087993064586041,0.0451442924810394,0.0,0.0,0.20167928366551605,0.0,0.0
1758881636.1159408,1.0927611616818378,0.04474582396811215,0.0,0.0,0.19746188339129012,0.0,0.0
1758881636.1342535,1.0990463805808408,0.04437175859308413,0.0,0.0,0.19684233845079083,0.0,0.0
1758881636.1538603,1.105331599479844,0.0439261305856096,0.0,0.0,0.1979680390650825,0.0,0.0
1758881636.174696,1.098179453836151,0.04340105599150417,0.0,0.0,0.1930792965813861,0.0,0.0
1758881636.1939304,1.112050281751192,0.04286897312008069,0.0,0.0,0.19317793047202148,0.0,0.0
1758881636.2145412,1.0994798439531859,0.042248096232158604,0.0,0.0,0.18864985965068518,0.0,0.0
1758881636.234001,1.100346770697876,0.04161363465448692,0.0,0.0,0.18606093873561988,0.0,0.0
1758881636.254524,1.1035977459904638,0.04089335138537264,0.0,0.0,0.18380496399376384,0.0,0.0
1758881636.2738488,1.0921109666233204,0.0401673088830247,0.0,0.0,0.17873994779099947,0.0,0.0
1758881636.2941248,1.1072821846553966,0.039355254894449805,0.0,0.0,0.17800192465718764,0.0,0.0
1758881636.3141763,1.105765062852189,0.03850193662449796,0.0,0.0,0.17416059170112363,0.0,0.0
1758881636.3339996,1.1027308192457737,0.03760886853467688,0.0,0.0,0.16991305782391977,0.0,0.0
1758881636.3538065,1.1092327698309492,0.0366679055458844,0.0,0.0,0.1669466801063213,0.0,0.0
1758881636.374157,1.0914607715648028,0.03565020132770622,0.0,0.0,0.16015810864270713,0.0,0.0
1758881636.3938868,1.0996965756393584,0.034614714045670715,0.0,0.0,0.15688408535281043,0.0,0.0
1758881636.41411,1.1027308192457737,0.03350362321225855,0.0,0.0,0.15274386499919146,0.0,0.0
1758881636.4339652,1.0996965756393584,0.03236403153689372,0.0,0.0,0.14743044005787673,0.0,0.0
1758881636.4548397,1.1140008669267447,0.03111420352958192,0.0,0.0,0.1442646165790728,0.0,0.0
1758881636.4740677,1.0970957954052882,0.02991662343233418,0.0,0.0,0.14207538698896235,0.0,0.0
1758881636.4940457,1.0992631122670133,0.028625270648133673,0.0,0.0,0.13158422159375452,0.0,0.0
1758881636.5138505,1.0992631122670133,0.02729869661702922,0.0,0.0,0.12590120505606142,0.0,0.0
1758881636.5339518,1.0912440398786303,0.025905159782226475,0.0,0.0,0.11918776716628812,0.0,0.0
1758881636.5543888,1.105765062852189,0.024440381789308442,0.0,0.0,0.11460572211551406,0.0,0.0
1758881636.573928,1.1014304291287387,0.02299537831080423,0.0,0.0,0.10769896518564513,0.0,0.0
1758881636.5939116,1.1029475509319462,0.021473185600766054,0.0,0.0,0.10146867276897237,0.0,0.0
1758881636.6139028,1.1074989163415692,0.019906276231499098,0.0,0.0,0.09514074481264,0.0,0.0
1758881636.6339092,1.0910273081924577,0.018294471246072128,0.0,0.0,0.08688464313634016,0.0,0.0
1758881636.6541138,1.100346770697876,0.01662334801372896,0.0,0.0,0.08053002997367589,0.0,0.0
1758881636.6739874,1.0994798439531859,0.014937921755649956,0.0,0.0,0.07311487912428573,0.0,0.0
1758881636.6945214,1.0975292587776333,0.013153894087260014,0.0,0.0,0.06558410157741307,0.0,0.0
1758881636.7146783,1.1118335500650196,0.011362119267783887,0.0,0.0,0.05850313629423503,0.0,0.0
1758881636.7337804,1.0953619419159082,0.009627377079586828,0.0,0.0,0.04978467584202675,0.0,0.0
1758881636.7540781,1.1014304291287387,0.007745843033053782,0.0,0.0,0.04241685302192002,0.0,0.0
1758881636.7741337,1.0975292587776333,0.005849562627425953,0.0,0.0,0.03400583703028116,0.0,0.0
1758881636.7940934,1.0931946250541829,0.003926399452574148,0.0,0.0,0.02557913325990132,0.0,0.0
1758881636.8138936,1.1074989163415692,0.001984820383657353,0.0,0.0,0.017394022725197328,0.0,0.0
1758881636.8341959,1.0996965756393584,-4.020151708944963e-05,0.0,0.0,0.008730812554270077,0.0,0.0
1758881636.8539033,1.1033810143042913,-0.0020373225944857933,0.0,0.0,-0.00017743036493739445,0.0,0.0
1758881636.8749754,1.1029475509319462,-0.004206168280112351,0.0,0.0,-0.008988252387587301,0.0,0.0
1758881636.894099,1.092327698309493,-0.0062025308147725,0.0,0.0,-0.00890170800421301,0.0,0.0
1758881636.914135,1.1016471608149112,-0.008321918548172597,0.0,0.0,-0.027332353377358176,0.0,0.0
1758881636.9337845,1.0977459904638058,-0.010426327673444754,0.0,0.0,-0.03654225444607318,0.0,0.0
1758881636.9541187,1.0992631122670133,-0.012629977019588588,0.0,0.0,-0.045846770567881306,0.0,0.0
1758881636.9737568,1.1100996965756393,-0.014781338687914035,0.0,0.0,-0.05608511863556603,0.0,0.0
1758881636.9941485,1.096228868660598,-0.01703853808456199,0.0,0.0,-0.06481964336926646,0.0,0.0
1758881637.0138078,1.1025140875596011,-0.01923459148178289,0.0,0.0,-0.07514818140481927,0.0,0.0
1758881637.0341647,1.0960121369744256,-0.021528456341921062,0.0,0.0,-0.08433578635726725,0.0,0.0
1758881637.05398,1.0938448201127005,-0.02377860688021003,0.0,0.0,-0.0942097169461997,0.0,0.0
1758881637.0741482,1.1077156480277417,-0.026084923047293016,0.0,0.0,-0.10537959879868075,0.0,0.0
1758881637.093863,1.0988296488946685,-0.028353303816923706,0.0,0.0,-0.11467755478260465,0.0,0.0
1758881637.1141388,1.1072821846553966,-0.030699164919955287,0.0,0.0,-0.1256140947295351,0.0,0.0
1758881637.1339145,1.0996965756393584,-0.03299756089284418,0.0,0.0,-0.1350815068842081,0.0,0.0
1758881637.1540947,1.0916775032509753,-0.035352468441231445,0.0,0.0,-0.14414309459463465,0.0,0.0
1758881637.173831,1.1035977459904638,-0.03766224285324653,0.0,0.0,-0.15612466496636024,0.0,0.0
1758881637.194497,1.0960121369744256,-0.0400872466920798,0.0,0.0,-0.1651912078688039,0.0,0.0
1758881637.21406,1.1025140875596011,-0.0423859219270495,0.0,0.0,-0.16617118339501788,0.0,0.0
1758881637.2340922,1.1081491114000868,-0.04474149347294624,0.0,0.0,-0.1879922759273846,0.0,0.0
1758881637.2543066,1.0953619419159082,-0.047118512199324794,0.0,0.0,-0.1961634242555005,0.0,0.0
1758881637.2738771,1.1042479410489814,-0.04941786973706982,0.0,0.0,-0.20827623318145477,0.0,0.0
1758881637.2941487,1.0942782834850455,-0.05179573841147612,0.0,0.0,-0.21648385582458207,0.0,0.0
1758881637.313984,1.0968790637191157,-0.05411660843090367,0.0,0.0,-0.2274580942604964,0.0,0.0
1758881637.3358219,1.1090160381447767,-0.05666293415093556,0.0,0.0,-0.24029936571957677,0.0,0.0
1758881637.3539317,1.0968790637191157,-0.058766018518441696,0.0,0.0,-0.24887596312140095,0.0,0.0
1758881637.3738883,1.1079323797139142,-0.06107236251860755,0.0,0.0,-0.26073531347354106,0.0,0.0
1758881637.394079,1.098179453836151,-0.06339204044016208,0.0,0.0,-0.25844010824930214,0.0,0.0
1758881637.4139836,1.0951452102297357,-0.06566326466814733,0.0,0.0,-0.2780665442313044,0.0,0.0
1758881637.4341083,1.104464672735154,-0.0679420145659263,0.0,0.0,-0.2905086633372328,0.0,0.0
1758881637.453928,1.0942782834850455,-0.07016702781599989,0.0,0.0,-0.29784833188871257,0.0,0.0
1758881637.4738972,1.1022973558734286,-0.0723876879388319,0.0,0.0,-0.30988845163578005,0.0,0.0
1758881637.4939308,1.105765062852189,-0.0745918134043608,0.0,0.0,-0.3207355162862841,0.0,0.0
1758881637.5142715,1.0977459904638058,-0.07680419046470686,0.0,0.0,-0.32814027543461605,0.0,0.0
1758881637.5341275,1.106198526224534,-0.07893586017722153,0.0,0.0,-0.330666923162543,0.0,0.0
1758881637.5557973,1.0918942349371479,-0.08122946940131473,0.0,0.0,-0.34547628632969357,0.0,0.0
1758881637.5740116,1.0977459904638058,-0.08312870818176472,0.0,0.0,-0.35746385821518617,0.0,0.0
1758881637.5938923,1.1074989163415692,-0.08517019703616482,0.0,0.0,-0.36911042883767786,0.0,0.0
1758881637.6140919,1.0988296488946685,-0.08720876810696919,0.0,0.0,-0.3752579477773125,0.0,0.0
1758881637.633739,1.1105331599479844,-0.08915524567048172,0.0,0.0,-0.38837801032638847,0.0,0.0
1758881637.6542537,1.0953619419159082,-0.09114759266988148,0.0,0.0,-0.3916673617033064,0.0,0.0
1758881637.6738005,1.0968790637191157,-0.09300534371396607,0.0,0.0,-0.4010227165777228,0.0,0.0
1758881637.6941533,1.1025140875596011,-0.09489671184328245,0.0,0.0,-0.4113455391181232,0.0,0.0
1758881637.7138493,1.0934113567403554,-0.0966825527126732,0.0,0.0,-0.416294950978505,0.0,0.0
1758881637.7341008,1.1079323797139142,-0.09847168363890729,0.0,0.0,-0.4298109943756668,0.0,0.0
1758881637.7539618,1.1020806241872563,-0.10017793225354346,0.0,0.0,-0.43550350559518497,0.0,0.0
1758881637.7742012,1.098612917208496,-0.10186560808606335,0.0,0.0,-0.4417056522502668,0.0,0.0
1758881637.7940168,1.1046814044213265,-0.10346629767851007,0.0,0.0,-0.45167953758425033,0.0,0.0
1758881637.8209424,1.0905938448201127,-0.10555620314723674,0.0,0.0,-0.4529763835181945,0.0,0.0
1758881637.8338616,1.0964456003467706,-0.10652298262213729,0.0,0.0,-0.4646736445089064,0.0,0.0
1758881637.854114,1.1046814044213265,-0.10799035387453554,0.0,0.0,-0.4724843113945794,0.0,0.0
1758881637.8738666,1.1001300390117035,-0.10936313232788557,0.0,0.0,-0.47706968981928705,0.0,0.0
1758881637.8941312,1.1094495015171217,-0.11070999993579088,0.0,0.0,-0.4872756900157472,0.0,0.0
1758881637.9138281,1.0949284785435631,-0.11195774668915008,0.0,0.0,-0.4868689016685371,0.0,0.0
1758881637.9341424,1.098179453836151,-0.11317974820299934,0.0,0.0,-0.49386395385296866,0.0,0.0
1758881637.9539342,1.1001300390117035,-0.1143052528198344,0.0,0.0,-0.5001873430896218,0.0,0.0
1758881637.9741926,1.0931946250541829,-0.1153894898849907,0.0,0.0,-0.5020198600140601,0.0,0.0
1758881637.9939823,1.107065452969224,-0.11638071348121476,0.0,0.0,-0.5132548411897144,0.0,0.0
1758881638.014336,1.099913307325531,-0.11732890501201289,0.0,0.0,-0.5143591239318365,0.0,0.0
1758881638.0338614,1.099913307325531,-0.11816901366486024,0.0,0.0,-0.5185883219995032,0.0,0.0
1758881638.0541694,1.1025140875596011,-0.11896943330572889,0.0,0.0,-0.5235713316193756,0.0,0.0
1758881638.0741622,1.0892934547030775,-0.11968291594811625,0.0,0.0,-0.5208300490751037,0.0,0.0
1758881638.0937617,1.0994798439531859,-0.12030939454884793,0.0,0.0,-0.5288834701241844,0.0,0.0
1758881638.1138022,1.1005635023840485,-0.12087419153454453,0.0,0.0,-0.5322027723439617,0.0,0.0
1758881638.1338382,1.0990463805808408,-0.12136096514799073,0.0,0.0,-0.5339885211121738,0.0,0.0
1758881638.1538148,1.1090160381447767,-0.12176769542526142,0.0,0.0,-0.5410237918133722,0.0,0.0
1758881638.1738143,1.0942782834850455,-0.12209519638047442,0.0,0.0,-0.535640968162245,0.0,0.0
1758881638.1939368,1.1005635023840485,-0.12234323470306491,0.0,0.0,-0.5401809457032869,0.0,0.0
1758881638.2137923,1.0975292587776333,-0.1225068876355844,0.0,0.0,-0.5397970134520667,0.0,0.0
1758881638.234054,1.092327698309493,-0.1225899681702959,0.0,0.0,-0.5379646052735872,0.0,0.0
1758881638.2541113,1.1100996965756393,-0.12258782988277991,0.0,0.0,-0.5470917150159774,0.0,0.0
1758881638.2738574,1.0996965756393584,-0.1225029540830506,0.0,0.0,-0.5419551841351478,0.0,0.0
1758881638.2972317,1.1035977459904638,-0.12229511989886901,0.0,0.0,-0.5434974046927649,0.0,0.0
1758881638.313843,1.1014304291287387,-0.12207667544378611,0.0,0.0,-0.5415005345491523,0.0,0.0
1758881638.3343842,1.0879930645860425,-0.12172384298577207,0.0,0.0,-0.5339292750302332,0.0,0.0
1758881638.354093,1.1020806241872563,-0.12129929178117028,0.0,0.0,-0.539263971349719,0.0,0.0
1758881638.3749096,1.0990463805808408,-0.12075874476356822,0.0,0.0,-0.5358850117518267,0.0,0.0
1758881638.3938532,1.1029475509319462,-0.12018424775005526,0.0,0.0,-0.5353671302695293,0.0,0.0
1758881638.4147093,1.1085825747724318,-0.11946012713672939,0.0,0.0,-0.5355175320541492,0.0,0.0
1758881638.4339006,1.0910273081924577,-0.11870909354809736,0.0,0.0,-0.523831239234129,0.0,0.0
1758881638.4539838,1.0996965756393584,-0.11783548293746775,0.0,0.0,-0.5246426536494948,0.0,0.0
1758881638.4738634,1.0960121369744256,-0.11688256553103052,0.0,0.0,-0.51900085483137,0.0,0.0
1758881638.4938338,1.096228868660598,-0.11583691770123937,0.0,0.0,-0.5148669196986608,0.0,0.0
1758881638.5140965,1.111183355006502,-0.11468514526301793,0.0,0.0,-0.51717949874155,0.0,0.0
1758881638.533882,1.0973125270914608,-0.1134724177537204,0.0,0.0,-0.5056004117453394,0.0,0.0
1758881638.5540073,1.104898136107499,-0.11214938067087225,0.0,0.0,-0.5036654363407725,0.0,0.0
1758881638.5737545,1.098612917208496,-0.11076409996340465,0.0,0.0,-0.4949116871689721,0.0,0.0
1758881638.5941532,1.0934113567403554,-0.10924219650988112,0.0,0.0,-0.48643383477657787,0.0,0.0
1758881638.6139655,1.105765062852189,-0.10767639871330631,0.0,0.0,-0.48511610918990594,0.0,0.0
1758881638.6344306,1.0964456003467706,-0.10596819645870496,0.0,0.0,-0.4740788751376224,0.0,0.0
1758881638.6540475,1.1001300390117035,-0.10424515553131405,0.0,0.0,-0.4756719450876797,0.0,0.0
1758881638.6756296,1.105331599479844,-0.1022520377999228,0.0,0.0,-0.4625786978348433,0.0,0.0
1758881638.6938584,1.0949284785435631,-0.10049165014669488,0.0,0.0,-0.4494019967900586,0.0,0.0
1758881638.7140784,1.1040312093628089,-0.09845439411145751,0.0,0.0,-0.4452835928382898,0.0,0.0
1758881638.7350602,1.0931946250541829,-0.09624877865805136,0.0,0.0,-0.4319157157854429,0.0,0.0
1758881638.7540905,1.0927611616818378,-0.09416804397210697,0.0,0.0,-0.4220116489990796,0.0,0.0
1758881638.7737348,1.1087993064586041,-0.0919411065975472,0.0,0.0,-0.4188927769751995,0.0,0.0
1758881638.7938852,1.0973125270914608,-0.08957364700496802,0.0,0.0,-0.40469345464566625,0.0,0.0
1758881638.8139615,1.1077156480277417,-0.0871324337152627,0.0,0.0,-0.3979533967213372,0.0,0.0
1758881638.834193,1.096228868660598,-0.08459062586404531,0.0,0.0,-0.38303818821551944,0.0,0.0
1758881638.8539968,1.0925444299956653,-0.08202362534136207,0.0,0.0,-0.3705603603923978,0.0,0.0
1758881638.8741183,1.1038144776766363,-0.07933674104517123,0.0,0.0,-0.3629698432876771,0.0,0.0
1758881638.893792,1.0947117468573906,-0.07663451908539017,0.0,0.0,-0.3481341743991932,0.0,0.0
1758881638.9146402,1.1064152579107065,-0.07369034117657212,0.0,0.0,-0.33982390903433635,0.0,0.0
1758881638.9340796,1.1096662332032943,-0.07087281144984246,0.0,0.0,-0.3276800725448059,0.0,0.0
1758881638.9539237,1.095795405288253,-0.06792559783219332,0.0,0.0,-0.31116958497011976,0.0,0.0
1758881638.9738333,1.1020806241872563,-0.06489724807064917,0.0,0.0,-0.2998993031371486,0.0,0.0
1758881638.993814,1.0908105765062852,-0.06178904814584601,0.0,0.0,-0.28356061024721657,0.0,0.0
1758881639.0139873,1.098612917208496,-0.05858150179490785,0.0,0.0,-0.2718750647136866,0.0,0.0
1758881639.033732,1.1068487212830516,-0.05537702546966093,0.0,0.0,-0.25966054063739935,0.0,0.0
1758881639.0540824,1.098179453836151,-0.05200731421943789,0.0,0.0,-0.2435046074919058,0.0,0.0
1758881639.073868,1.1079323797139142,-0.048668709646336954,0.0,0.0,-0.23069037277319607,0.0,0.0
1758881639.0941086,1.0931946250541829,-0.045191376145882,0.0,0.0,-0.21298567174282854,0.0,0.0
1758881639.1138332,1.0938448201127005,-0.04173964348464095,0.0,0.0,-0.19786413138552278,0.0,0.0
1758881639.134052,1.1035977459904638,-0.03815306439828336,0.0,0.0,-0.18436217961903148,0.0,0.0
1758881639.1538556,1.0947117468573906,-0.03458100659290525,0.0,0.0,-0.1671475381854245,0.0,0.0
1758881639.1740952,1.1068487212830516,-0.03087607344541422,0.0,0.0,-0.1531648259111918,0.0,0.0
1758881639.1938152,1.0990463805808408,-0.027216487903815877,0.0,0.0,-0.135780100022858,0.0,0.0
1758881639.2141924,1.0960121369744256,-0.023384180348894307,0.0,0.0,-0.11934787679529002,0.0,0.0
1758881639.233802,1.1029475509319462,-0.019651639292108777,0.0,0.0,-0.10318490443077576,0.0,0.0
1758881639.2542775,1.0905938448201127,-0.015707989266503304,0.0,0.0,-0.08573886876158512,0.0,0.0
1758881639.2738516,1.1018638925010837,-0.01189729324957707,0.0,0.0,-0.06923796340797661,0.0,0.0
1758881639.2941756,1.1042479410489814,-0.007899953292001806,0.0,0.0,-0.05255272440013055,0.0,0.0
1758881639.3138125,1.0968790637191157,-0.004001970974389793,0.0,0.0,-0.03466189350752702,0.0,0.0
1758881639.3356361,1.1079323797139142,0.00036934526915691847,0.0,0.0,-0.017735747115775757,0.0,0.0
1758881639.353928,1.0925444299956653,0.004063366535059663,0.0,0.0,0.001614104563089403,0.0,0.0
1758881639.374082,1.098179453836151,0.008161623910339208,0.0,0.0,0.017849320416948873,0.0,0.0
1758881639.3938458,1.1022973558734286,0.012206694474923556,0.0,0.0,0.035986945111714366,0.0,0.0
1758881639.41416,1.0949284785435631,0.01638985431475586,0.0,0.0,0.053464483534331565,0.0,0.0
1758881639.4337704,1.111616818378847,0.02044877425690563,0.0,0.0,0.07288347683199618,0.0,0.0
1758881639.4543998,1.0979627221499784,0.024738675180127852,0.0,0.0,0.08982048659757556,0.0,0.0
1758881639.473832,1.0994798439531859,0.0287948939344814,0.0,0.0,0.1088208984844344,0.0,0.0
1758881639.4941177,1.1020806241872563,0.033042978609028814,0.0,0.0,0.1269722737768939,0.0,0.0
1758881639.5149593,1.0892934547030775,0.03741917749282536,0.0,0.0,0.14402642247230416,0.0,0.0
1758881639.5338354,1.1031642826181187,0.04138963545980606,0.0,0.0,0.16519510979575386,0.0,0.0
1758881639.5542014,1.1033810143042913,0.04567888390645789,0.0,0.0,0.18277854196008467,0.0,0.0
1758881639.573904,1.1022973558734286,0.04983074181784336,0.0,0.0,0.201547050824927,0.0,0.0
1758881639.594152,1.1085825747724318,0.05409583848976604,0.0,0.0,0.2211490454611781,0.0,0.0
1758881639.6139805,1.0910273081924577,0.05826942689874258,0.0,0.0,0.21764697846560518,0.0,0.0
1758881639.6338148,1.1001300390117035,0.06243726769979811,0.0,0.0,0.25670638433311505,0.0,0.0
1758881639.6541238,1.1001300390117035,0.06669583086928631,0.0,0.0,0.2751140436068617,0.0,0.0
1758881639.6752384,1.0968790637191157,0.07110921473067115,0.0,0.0,0.29306372314729623,0.0,0.0
1758881639.6941385,1.1133506718682271,0.07504518162246342,0.0,0.0,0.3172128046258966,0.0,0.0
1758881639.7141685,1.0953619419159082,0.07919807455321481,0.0,0.0,0.32942519985813373,0.0,0.0
1758881639.7352283,1.1016471608149112,0.08354169416906895,0.0,0.0,0.3497248512221631,0.0,0.0
1758881639.753905,1.1001300390117035,0.08737045146819289,0.0,0.0,0.3684845397505817,0.0,0.0
1758881639.7739499,1.0905938448201127,0.0914533803457566,0.0,0.0,0.3821154905800865,0.0,0.0
1758881639.7947264,1.1064152579107065,0.09565270611100792,0.0,0.0,0.4058738338982301,0.0,0.0
1758881639.8141181,1.0994798439531859,0.09954034541045303,0.0,0.0,0.4219605798139619,0.0,0.0
1758881639.834881,1.1038144776766363,0.10366422938447353,0.0,0.0,0.4409536242902256,0.0,0.0
1758881639.8542526,1.1055483311660164,0.107473769864556,0.0,0.0,0.4600724550115382,0.0,0.0
1758881639.8739457,1.092327698309493,0.11130535130938521,0.0,0.0,0.47140269130697704,0.0,0.0
1758881639.893818,1.1020806241872563,0.11512764974887597,0.0,0.0,0.4927062475829065,0.0,0.0
1758881639.9141076,1.0968790637191157,0.11898253153429839,0.0,0.0,0.5073680473647363,0.0,0.0
1758881639.9338253,1.0960121369744256,0.12267565888910818,0.0,0.0,0.524100734048617,0.0,0.0
1758881639.9538639,1.1109666233203295,0.12637652284413334,0.0,0.0,0.5479055391175558,0.0,0.0
1758881639.9737544,1.0964456003467706,0.12999339297051926,0.0,0.0,0.5572296102799139,0.0,0.0
1758881639.9938734,1.1027308192457737,0.13359162217867482,0.0,0.0,0.5766426426564628,0.0,0.0
1758881640.0139663,1.096228868660598,0.1371222536452266,0.0,0.0,0.5892978272514463,0.0,0.0
1758881640.0341575,1.0890767230169052,0.14060304779278798,0.0,0.0,0.5854530608814785,0.0,0.0
1758881640.0538373,1.1038144776766363,0.1439286603090017,0.0,0.0,0.6249222436867115,0.0,0.0
1758881640.074639,1.0983961855223234,0.14736961441776825,0.0,0.0,0.6367658229966592,0.0,0.0
1758881640.0940626,1.1035977459904638,0.15050995972384154,0.0,0.0,0.6397812886146386,0.0,0.0
1758881640.1138864,1.1016471608149112,0.15364092365850845,0.0,0.0,0.6682893973439126,0.0,0.0
1758881640.133901,1.0897269180754225,0.1567227642382297,0.0,0.0,0.6750264413261758,0.0,0.0
1758881640.153813,1.099913307325531,0.15970769316873532,0.0,0.0,0.6952272430798283,0.0,0.0
1758881640.1738598,1.0951452102297357,0.16262868944067596,0.0,0.0,0.7056220235803378,0.0,0.0
1758881640.193942,1.0975292587776333,0.1654672392820466,0.0,0.0,0.7203205998559243,0.0,0.0
1758881640.2138364,1.1100996965756393,0.168190609806821,0.0,0.0,0.7415203450705276,0.0,0.0
1758881640.2338045,1.0973125270914608,0.17083210360193726,0.0,0.0,0.7452713895233382,0.0,0.0
1758881640.2558744,1.1029475509319462,0.17364277517521656,0.0,0.0,0.7610936380341912,0.0,0.0
1758881640.2739658,1.094061551798873,0.17585893105400044,0.0,0.0,0.7676342520932377,0.0,0.0
1758881640.2938921,1.0925444299956653,0.1782061342966213,0.0,0.0,0.7765566885986174,0.0,0.0
1758881640.3139167,1.107065452969224,0.18046364952109042,0.0,0.0,0.797604623679324,0.0,0.0
1758881640.3338342,1.0977459904638058,0.18260655569549678,0.0,0.0,0.8011287855734027,0.0,0.0
1758881640.3539371,1.1074989163415692,0.1846634868396813,0.0,0.0,0.818059332416388,0.0,0.0
1758881640.37569,1.0988296488946685,0.18676681392134453,0.0,0.0,0.8210084488405597,0.0,0.0
1758881640.3953266,1.0914607715648028,0.18855421506547382,0.0,0.0,0.8250096224985097,0.0,0.0
