timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758897149.530635,2.108799306458604,-0.15439943598694383,0.0,0.0,-1.366981299515518,0.0,0.0
1758897149.5506532,2.1096662332032943,-0.14799745372159473,0.0,0.0,-1.3133783861431607,0.0,0.0
1758897149.5705838,2.109882964889467,-0.14150281853299185,0.0,0.0,-1.2582291027723458,0.0,0.0
1758897149.5908086,2.1072821846553964,-0.13479180393625828,0.0,0.0,-1.200770503033993,0.0,0.0
1758897149.6106255,2.1085825747724316,-0.12810416267026964,0.0,0.0,-1.1438142776295095,0.0,0.0
1758897149.6306279,2.108799306458604,-0.12124383426151465,0.0,0.0,-1.0865339978275472,0.0,0.0
1758897149.6507208,2.106848721283052,-0.1142450966914651,0.0,0.0,-1.0268059807379866,0.0,0.0
1758897149.67083,2.1077156480277415,-0.1071373923726856,0.0,0.0,-0.9673971628782395,0.0,0.0
1758897149.690819,2.1096662332032943,-0.09997451293792985,0.0,0.0,-0.9682924404582811,0.0,0.0
1758897149.710559,2.108799306458604,-0.09280956189059333,0.0,0.0,-0.8461255964800592,0.0,0.0
1758897149.7322807,2.109232769830949,-0.08482442451307333,0.0,0.0,-0.7852839135095849,0.0,0.0
1758897149.7507176,2.109232769830949,-0.07796822593887122,0.0,0.0,-0.7852839135095849,0.0,0.0
1758897149.7705564,2.108799306458604,-0.0705148452835308,0.0,0.0,-0.6590132860177721,0.0,0.0
1758897149.7907934,2.1066319895968793,-0.06283370610580366,0.0,0.0,-0.5951821052755093,0.0,0.0
1758897149.8121727,2.111616818378847,-0.05464160486746439,0.0,0.0,-0.5314223741319132,0.0,0.0
1758897149.8322687,2.1122670134373647,-0.0468716136520592,0.0,0.0,-0.46213065450561347,0.0,0.0
1758897149.8506763,2.1122670134373647,-0.039699845258671526,0.0,0.0,-0.46213065450561347,0.0,0.0
1758897149.8708258,2.1118335500650196,-0.03179355759913449,0.0,0.0,-0.3355341530378843,0.0,0.0
1758897149.8906288,2.11790203727785,-0.02397305655069338,0.0,0.0,-0.2694333473938389,0.0,0.0
1758897149.9105413,2.118335500650195,-0.016061441306647408,0.0,0.0,-0.2031708339593589,0.0,0.0
1758897149.9306448,2.118335500650195,-0.008031935459285806,0.0,0.0,-0.2031708339593589,0.0,0.0
1758897149.95207,2.1211530125704376,4.861075909475222e-07,0.0,0.0,-0.06814932163449836,0.0,0.0
1758897149.9721298,2.1406588643259643,1.6189226712980827e-05,0.0,0.0,4.162362008017847e-06,0.0,0.0
1758897149.9910061,2.1406588643259643,6.096692590962459e-05,0.0,0.0,4.162362008017847e-06,0.0,0.0
1758897150.010695,2.1805374945817078,0.0001381186647419064,0.0,0.0,0.0001412048712448577,0.0,0.0
1758897150.0306277,2.2009102730819246,0.000247801040551401,0.0,0.0,0.0005367309352969133,0.0,0.0
1758897150.0506165,2.2091460771564804,0.00038957813543944613,0.0,0.0,0.0021897148518212122,0.0,0.0
1758897150.071046,2.214781100996966,0.0005671822858709146,0.0,0.0,0.0034513213911442323,0.0,0.0
1758897150.0907302,2.2251842219332465,0.0007693404186759705,0.0,0.0,0.0034675327060258174,0.0,0.0
1758897150.1108632,2.242089293454703,0.0010073652007875418,0.0,0.0,0.005086693619979707,0.0,0.0
1758897150.1313996,2.2576939748591243,0.0012824089285515552,0.0,0.0,0.009097292259949864,0.0,0.0
1758897150.151444,2.2644126571304724,0.0015818985305868722,0.0,0.0,0.00912436493538986,0.0,0.0
1758897150.1706986,2.2782834850455136,0.001898132974365183,0.0,0.0,0.014416065310577384,0.0,0.0
1758897150.19075,2.285218899003034,0.0022567850954454366,0.0,0.0,0.01735061811801186,0.0,0.0
1758897150.210597,2.2899869960988295,0.002640754659606054,0.0,0.0,0.020672068799237792,0.0,0.0
1758897150.230821,2.298439531859558,0.003061246536092906,0.0,0.0,0.024278516265007287,0.0,0.0
1758897150.2507288,2.3038578240138707,0.003503418147233502,0.0,0.0,0.028210795777288723,0.0,0.0
1758897150.2706866,2.309492847854356,0.003974221409204912,0.0,0.0,0.03236460824168477,0.0,0.0
1758897150.2907248,2.3120936280884266,0.004474078424233085,0.0,0.0,0.03675527938778296,0.0,0.0
1758897150.3120072,2.318595578673602,0.0050341478279831665,0.0,0.0,0.04149458957837134,0.0,0.0
1758897150.3307219,2.315344603381014,0.005550680811771877,0.0,0.0,0.04143640871805393,0.0,0.0
1758897150.3513553,2.3129605548331167,0.00614565924193625,0.0,0.0,0.04657553425035012,0.0,0.0
1758897150.372203,2.320546163849155,0.006774629360931811,0.0,0.0,0.051522972197025924,0.0,0.0
1758897150.3913248,2.324013870827915,0.007371009991784967,0.0,0.0,0.05713110973687004,0.0,0.0
1758897150.4107811,2.3246640658864326,0.008000718833522385,0.0,0.0,0.06854172771754471,0.0,0.0
1758897150.4308612,2.3255309926311227,0.00867243278968867,0.0,0.0,0.07442526271708345,0.0,0.0
1758897150.4511569,2.329432162982228,0.009372831749984475,0.0,0.0,0.08080940313494994,0.0,0.0
1758897150.4709015,2.3274815778066755,0.010074178174119219,0.0,0.0,0.08074173616172568,0.0,0.0
1758897150.4907732,2.3285652362375377,0.010798849206789573,0.0,0.0,0.09383669492101722,0.0,0.0
1758897150.511137,2.332683138274816,0.01156025819432899,0.0,0.0,0.100765090386246,0.0,0.0
1758897150.5310917,2.332683138274816,0.01232364272819634,0.0,0.0,0.10787048519176741,0.0,0.0
1758897150.5507774,2.331599479843953,0.013092636071441887,0.0,0.0,0.10782037347329125,0.0,0.0
1758897150.5707643,2.333116601647161,0.013888419727987766,0.0,0.0,0.12219356896696522,0.0,0.0
1758897150.5909207,2.3333333333333335,0.014705321518397254,0.0,0.0,0.12963358469080372,0.0,0.0
1758897150.6107376,2.327264846120503,0.015521301979716132,0.0,0.0,0.136902581829386,0.0,0.0
1758897150.630759,2.328348504551365,0.01635769424301322,0.0,0.0,0.1369663286080363,0.0,0.0
1758897150.6507585,2.330299089726918,0.01720396358933069,0.0,0.0,0.1524868768441767,0.0,0.0
1758897150.6707506,2.330299089726918,0.018059673755104845,0.0,0.0,0.16037735227538422,0.0,0.0
1758897150.6906471,2.330732553099263,0.01891963292416537,0.0,0.0,-0.0,0.0,0.0
1758897150.7108176,2.2856523623753793,0.019798902824817947,0.0,0.0,-0.0,0.0,0.0
1758897150.7308526,2.1829215431296056,0.020678397412360165,0.0,0.0,-0.0,0.0,0.0
1758897150.7508588,2.093628088426528,0.021561588338317308,0.0,0.0,-0.0,0.0,0.0
1758897150.7706635,2.0726051148677938,0.02243935804313984,0.0,0.0,-0.0,0.0,0.0
1758897150.7908833,2.033376679670568,0.02333815952983386,0.0,0.0,-0.0,0.0,0.0
1758897150.8107862,1.9898136107498916,0.024223905195035735,0.0,0.0,-0.0,0.0,0.0
1758897150.8308432,1.9254442999566537,0.025116377278333282,0.0,0.0,-0.0,0.0,0.0
1758897150.8506553,1.8764629388816645,0.025996568906104123,0.0,0.0,-0.0,0.0,0.0
1758897150.8707223,1.7702644126571305,0.026885521325344195,0.0,0.0,-0.0,0.0,0.0
1758897150.8907223,1.6879063719115734,0.027767392117316644,0.0,0.0,-0.0,0.0,0.0
1758897150.9107711,1.58951018638925,0.028646240877411737,0.0,0.0,-0.0,0.0,0.0
1758897150.9307275,1.4921976592977892,0.029514355621132568,0.0,0.0,-0.0,0.0,0.0
1758897150.9513426,1.3981361074989163,0.030402880861232467,0.0,0.0,-0.0,0.0,0.0
1758897150.9706008,1.2971391417425226,0.031224157532696035,0.0,0.0,-0.0,0.0,0.0
1758897150.9908054,1.1861725184221934,0.03207537453704329,0.0,0.0,-0.0,0.0,0.0
1758897151.010753,1.0897269180754225,0.03290383551855884,0.0,0.0,-0.0,0.0,0.0
1758897151.0308144,0.9830949284785435,0.03372386985299281,0.0,0.0,-0.0,0.0,0.0
1758897151.0507438,0.8842652795838751,0.034524092327482235,0.0,0.0,-0.0,0.0,0.0
1758897151.0707777,0.7566103164282618,0.035312852356689774,0.0,0.0,-0.0,0.0,0.0
1758897151.0906804,0.6699176419592544,0.036079447901831596,0.0,0.0,-0.0,0.0,0.0
1758897151.1107585,0.6590810576506285,0.03683451702639387,0.0,0.0,-0.0,0.0,0.0
1758897151.1307015,0.6209362808842653,0.03756488004717815,0.0,0.0,-0.0,0.0,0.0
1758897151.1510038,0.5604681404421327,0.03828723199194685,0.0,0.0,-0.0,0.0,0.0
1758897151.1706083,0.5067186822713481,0.03896299662284111,0.0,0.0,0.07764136833784169,0.0,0.0
1758897151.1908524,0.4269614217598613,0.03963739476964602,0.0,0.0,0.06657648089338594,0.0,0.0
1758897151.2106342,0.40182054616384916,0.04027194813327635,0.0,0.0,0.0637418632232458,0.0,0.0
1758897151.2308276,0.4386649328131773,0.04089379118029732,0.0,0.0,0.07070179347672081,0.0,0.0
1758897151.25078,0.44495015171218033,0.04148113883052693,0.0,0.0,0.07282338991648939,0.0,0.0
1758897151.2708678,0.5268747290853922,0.04204414352605142,0.0,0.0,0.08747162797867794,0.0,0.0
1758897151.2907004,0.49263112267013437,0.042570961035074475,0.0,0.0,0.08289786790791312,0.0,0.0
1758897151.3108263,0.5080190723883832,0.04307497003806114,0.0,0.0,0.08548728657111675,0.0,0.0
1758897151.3321664,0.5303424360641525,0.04357438126106241,0.0,0.0,0.09143449419822303,0.0,0.0
1758897151.3508658,0.5303424360641525,0.0439814299175753,0.0,0.0,0.09143449419822303,0.0,0.0
1758897151.3705318,0.5221066319895968,0.044377607196638545,0.0,0.0,0.09191125443931211,0.0,0.0
1758897151.3907418,0.6928912006935414,0.04474974203713521,0.0,0.0,0.12307621671699011,0.0,0.0
1758897151.4120839,0.8110099696575639,0.045102953869860136,0.0,0.0,0.14526692329764176,0.0,0.0
1758897151.4308171,0.8110099696575639,0.04537845299382056,0.0,0.0,0.14526692329764176,0.0,0.0
1758897151.4507482,0.8760294755093194,0.045635129424499626,0.0,0.0,0.15912068878626331,0.0,0.0
1758897151.470811,1.0671868227134806,0.04585468594924083,0.0,0.0,0.19384222453823863,0.0,0.0
1758897151.4906714,1.1690507152145644,0.046032745150294284,0.0,0.0,0.2145762359269741,0.0,0.0
1758897151.5108244,1.242089293454703,0.046172631508184035,0.0,0.0,0.22886880234161416,0.0,0.0
1758897151.5306368,1.3914174252275682,0.046269227832813606,0.0,0.0,0.2563841757168318,0.0,0.0
1758897151.550771,1.565236237537928,0.046325041964172066,0.0,0.0,0.28989598530408134,0.0,0.0
1758897151.57058,1.683571738188123,0.04633751916371856,0.0,0.0,0.3121894841079588,0.0,0.0
1758897151.5906866,1.7605114867793672,0.04630640169119123,0.0,0.0,0.3264566399857041,0.0,0.0
1758897151.6106606,1.8300823580407455,0.046231127152666536,0.0,0.0,0.33922061004282955,0.0,0.0
1758897151.6307054,1.9189423493714781,0.04611044499965117,0.0,0.0,0.35569153023676137,0.0,0.0
1758897151.6506407,1.9830949284785435,0.04594498601437435,0.0,0.0,0.36602499636990776,0.0,0.0
1758897151.6722007,2.050281751192024,0.04571435464396681,0.0,0.0,0.3770660160341936,0.0,0.0
1758897151.6907234,2.050281751192024,0.04547279663600131,0.0,0.0,0.3770660160341936,0.0,0.0
1758897151.7108908,2.0916775032509753,0.0451636806121361,0.0,0.0,0.3827454180370834,0.0,0.0
1758897151.7307837,2.1200693541395754,0.04481128065592602,0.0,0.0,0.38326115654298554,0.0,0.0
1758897151.7508357,2.1443433029908974,0.04440779801275311,0.0,0.0,0.3846205728353716,0.0,0.0
1758897151.7706125,2.178370177719983,0.04396216630668035,0.0,0.0,0.3872010677558619,0.0,0.0
1758897151.7908297,2.2121803207628954,0.04345717057116523,0.0,0.0,0.3892597541905563,0.0,0.0
1758897151.8106966,2.2334200260078023,0.042912048859752416,0.0,0.0,0.38847702723007044,0.0,0.0
1758897151.8308232,2.257260511486779,0.04231012934361625,0.0,0.0,0.38769268050618666,0.0,0.0
1758897151.8507233,2.2657130472475075,0.041665609183182566,0.0,0.0,-0.0,0.0,0.0
1758897151.8707745,2.2145643693107933,0.04096637227388728,0.0,0.0,-0.0,0.0,0.0
1758897151.8907535,2.1452102297355875,0.04021987687064359,0.0,0.0,-0.0,0.0,0.0
1758897151.91093,2.062418725617685,0.03941540865150383,0.0,0.0,-0.0,0.0,0.0
1758897151.9307852,2.0394451668833984,0.038574225896601366,0.0,0.0,-0.0,0.0,0.0
1758897151.950803,2.0190723883831816,0.03767637574581092,0.0,0.0,-0.0,0.0,0.0
1758897151.9705923,1.9776766363242306,0.03673981008342333,0.0,0.0,-0.0,0.0,0.0
1758897151.9908168,1.9109232769830948,0.0357323240784077,0.0,0.0,-0.0,0.0,0.0
1758897152.0107737,1.8628088426527958,0.03468831770880571,0.0,0.0,-0.0,0.0,0.0
1758897152.0308452,1.761378413524057,0.033589261569403235,0.0,0.0,-0.0,0.0,0.0
1758897152.0507176,1.6868227134807108,0.032452506020768365,0.0,0.0,-0.0,0.0,0.0
1758897152.0707839,1.576939748591244,0.03125581236587708,0.0,0.0,-0.0,0.0,0.0
1758897152.0906765,1.4739921976592978,0.030021448053145997,0.0,0.0,-0.0,0.0,0.0
1758897152.110738,1.3797139141742523,0.02872850829466809,0.0,0.0,-0.0,0.0,0.0
1758897152.1307905,1.2800173385348939,0.0273886127636703,0.0,0.0,-0.0,0.0,0.0
1758897152.1508474,1.1686172518422193,0.02600140464785326,0.0,0.0,-0.0,0.0,0.0
1758897152.1705756,1.0433463372345038,0.02459155510639105,0.0,0.0,-0.0,0.0,0.0
1758897152.1906946,0.9436497615951452,0.023107808471292256,0.0,0.0,-0.0,0.0,0.0
1758897152.210739,0.8504551365409623,0.021584200042004467,0.0,0.0,-1.0355657175272175,0.0,0.0
1758897152.2307348,0.7607282184655396,0.02002001273677543,0.0,0.0,-1.0119524813250602,0.0,0.0
1758897152.2506607,0.7195491980927612,0.018417846097165586,0.0,0.0,-0.957174426780399,0.0,0.0
1758897152.2707355,0.6061985262245341,0.01676080064250636,0.0,0.0,-0.8063906240074626,0.0,0.0
1758897152.2907197,0.0,0.015069422623022194,0.0,0.0,-0.0,0.0,0.0
1758897152.3109832,0.05006501950585176,0.013312306900201921,0.0,0.0,0.06659858210429885,0.0,0.0
1758897152.331115,0.0,0.011526178825536873,0.0,0.0,-0.0,0.0,0.0
1758897152.3511415,0.0,0.009709903939326416,0.0,0.0,-0.0,0.0,0.0
1758897152.3707354,0.0,0.007896103588401579,0.0,0.0,-0.0,0.0,0.0
1758897152.3906534,0.0,0.006015887219236552,0.0,0.0,-0.0,0.0,0.0
1758897152.4108672,0.0,0.004071188661309571,0.0,0.0,-0.0,0.0,0.0
1758897152.4307144,0.0,0.002127553509215133,0.0,0.0,0.0,0.0,0.0
1758897152.4515707,0.0,4.931738535025984e-05,0.0,0.0,0.0,0.0,0.0
1758897152.4734879,0.0,-0.002172121843153303,0.0,0.0,0.0,0.0,0.0
1758897152.490659,0.0,-0.003938417521653634,0.0,0.0,0.0,0.0,0.0
1758897152.5108275,0.0,-0.006041167740371727,0.0,0.0,0.0,0.0,0.0
1758897152.5307739,0.0,-0.008148726714519204,0.0,0.0,0.0,0.0,0.0
1758897152.5522473,0.0,-0.010447700212189093,0.0,0.0,0.0,0.0,0.0
1758897152.5707934,0.0,-0.012456709341704689,0.0,0.0,0.0,0.0,0.0
1758897152.5907865,0.0,-0.014645539115400091,0.0,0.0,0.0,0.0,0.0
1758897152.6106353,0.0,-0.016840620164817476,0.0,0.0,0.0,0.0,0.0
1758897152.630713,0.0,-0.019082102674909195,0.0,0.0,0.0,0.0,0.0
1758897152.651775,0.0,-0.021454422447567588,0.0,0.0,0.0,0.0,0.0
1758897152.6707528,0.0,-0.02360855687061175,0.0,0.0,0.0,0.0,0.0
1758897152.690625,0.0,-0.0258797781891898,0.0,0.0,0.0,0.0,0.0
1758897152.7111893,0.0,-0.02824506414374841,0.0,0.0,0.0,0.0,0.0
1758897152.7306547,0.0,-0.030496133012985444,0.0,0.0,0.0,0.0,0.0
1758897152.7507608,0.0,-0.03283238758537304,0.0,0.0,0.0,0.0,0.0
1758897152.7706416,0.0,-0.035151518637327246,0.0,0.0,0.0,0.0,0.0
1758897152.7905612,0.0,-0.03748259172584418,0.0,0.0,0.0,0.0,0.0
1758897152.810875,0.0,-0.03986554638535347,0.0,0.0,0.0,0.0,0.0
1758897152.8306768,0.0,-0.04219199197395895,0.0,0.0,0.0,0.0,0.0
1758897152.851772,0.0,-0.044672795976027795,0.0,0.0,0.0,0.0,0.0
1758897152.8706663,0.0,-0.04689436827130061,0.0,0.0,0.0,0.0,0.0
1758897152.8907194,0.0,-0.049250823074310515,0.0,0.0,0.0,0.0,0.0
1758897152.910853,0.0,-0.05161282816308721,0.0,0.0,0.0,0.0,0.0
1758897152.9307106,0.0,-0.05393672145422863,0.0,0.0,0.0,0.0,0.0
1758897152.9520605,0.0,-0.05642730095955487,0.0,0.0,0.0,0.0,0.0
1758897152.9707491,0.0,-0.058598103120982806,0.0,0.0,0.0,0.0,0.0
1758897152.9907827,0.0,-0.060914310903191035,0.0,0.0,-0.0,0.0,0.0
1758897153.0110211,0.0,-0.06324058914334724,0.0,0.0,-0.0,0.0,0.0
1758897153.0308712,0.0,-0.06550663007851715,0.0,0.0,-0.0,0.0,0.0
1758897153.0508068,0.0,-0.06776548410769925,0.0,0.0,-0.0,0.0,0.0
1758897153.07084,0.0,-0.07001601954702723,0.0,0.0,-0.0,0.0,0.0
1758897153.0907156,0.0,-0.07222747088359359,0.0,0.0,-0.0,0.0,0.0
1758897153.1108139,0.0,-0.07444085291035933,0.0,0.0,-0.0,0.0,0.0
1758897153.1307247,0.0,-0.0766079319964751,0.0,0.0,-0.0,0.0,0.0
1758897153.150832,0.0,-0.07876923840113631,0.0,0.0,-0.0,0.0,0.0
1758897153.1707096,0.0,-0.08087677674691723,0.0,0.0,-0.0,0.0,0.0
1758897153.1907723,0.0,-0.08297273455946651,0.0,0.0,-0.0,0.0,0.0
1758897153.2109315,0.0,-0.08504534140125336,0.0,0.0,-0.0,0.0,0.0
1758897153.2308745,0.0,-0.08706051032855845,0.0,0.0,-0.0,0.0,0.0
1758897153.2508903,0.0,-0.08904602065436103,0.0,0.0,-0.0,0.0,0.0
1758897153.2706213,0.0,-0.09096493959738251,0.0,0.0,-0.0,0.0,0.0
1758897153.290806,0.0,-0.09288705427047074,0.0,0.0,-0.0,0.0,0.0
1758897153.3109648,0.0,-0.09476318336344872,0.0,0.0,-0.0,0.0,0.0
1758897153.330723,0.0,-0.09655781003422173,0.0,0.0,-0.0,0.0,0.0
1758897153.3508148,0.0,-0.09833646772106301,0.0,0.0,-0.0,0.0,0.0
1758897153.3707101,0.0,-0.10004940827118572,0.0,0.0,-0.0,0.0,0.0
1758897153.3906538,0.0,-0.10171858122890404,0.0,0.0,-0.0,0.0,0.0
1758897153.4109771,0.0,-0.10336261455381492,0.0,0.0,-0.0,0.0,0.0
1758897153.4325817,0.0,-0.10505122671632762,0.0,0.0,-0.0,0.0,0.0
1758897153.451075,0.0,-0.10644532657289939,0.0,0.0,-0.0,0.0,0.0
1758897153.470812,0.0,-0.10787905601108155,0.0,0.0,-0.0,0.0,0.0
1758897153.490763,0.0,-0.10926994553539791,0.0,0.0,-0.0,0.0,0.0
1758897153.5111208,0.0,-0.11062715742024198,0.0,0.0,-0.0,0.0,0.0
1758897153.5307534,0.0,-0.11187485685881529,0.0,0.0,-0.0,0.0,0.0
1758897153.5508058,0.0,-0.11308584878520357,0.0,0.0,-0.0,0.0,0.0
1758897153.5707474,0.0,-0.11422496937718475,0.0,0.0,-0.0,0.0,0.0
1758897153.590712,0.053966189856957086,-0.11529875970313806,0.0,0.0,0.07178808200852992,0.0,0.0
1758897153.6109266,0.05028175119202427,-0.1163167143814108,0.0,0.0,0.06688688765453389,0.0,0.0
1758897153.6306267,0.055916775032509754,-0.11724007057768149,0.0,0.0,0.07438283196064546,0.0,0.0
1758897153.6507783,0.06805374945817079,-0.11811326883999505,0.0,0.0,0.09052794277380882,0.0,0.0
1758897153.6708472,0.0858257477243173,-0.1189095996597294,0.0,0.0,0.11416899789308373,0.0,0.0
1758897153.6907408,0.10186389250108366,-0.1196256028652659,0.0,0.0,0.13550360861047817,3.141592653589793,0.0
1758897153.71097,0.11486779367143476,-0.12027754240325256,0.0,0.0,0.15280194162458174,3.141592653589793,0.0
1758897153.7307415,0.21109666233203295,-0.1208392150504897,0.0,0.0,0.2808096059289484,3.141592653589793,0.0
1758897153.7507842,0.5004334633723451,-0.1213313317563481,0.0,0.0,0.6656975154927534,3.141592653589793,0.0
1758897153.7705574,0.7930212397052449,-0.12173948342972854,0.0,0.0,1.0549100083100842,3.141592653589793,0.0
1758897153.7908082,0.8716948417858691,-0.1220767887050129,0.0,0.0,1.159564923045411,3.141592653589793,0.0
1758897153.8109212,1.161031642826181,-0.12232991279889832,0.0,0.0,1.5444528326092157,3.141592653589793,0.0
1758897153.830813,1.2910706545296922,-0.12249901930670958,0.0,0.0,1.717436162750252,3.141592653589793,0.0
1758897153.8508835,1.3797139141742523,-0.12258689407526124,0.0,0.0,1.8353531327963915,3.141592653589793,0.0
1758897153.8709097,1.5749891634156914,-0.12259080745234435,0.0,0.0,2.0951164335581804,3.141592653589793,0.0
1758897153.8908725,1.6937581274382314,-0.12251076461181279,0.0,0.0,2.253107875086993,3.141592653589793,0.0
1758897153.9108047,1.8346337234503685,-0.12234636378742579,0.0,0.0,2.440506482739782,3.141592653589793,0.0
1758897153.9306817,1.895535327264846,-0.12209775765662852,0.0,0.0,2.521520342355834,3.141592653589793,0.0
1758897153.9512105,1.8508885999133073,-0.12175155842042193,0.0,0.0,2.4621293990074116,3.141592653589793,0.0
1758897153.9707048,1.8049414824447334,-0.1213381752156751,0.0,0.0,2.401008622357579,3.141592653589793,0.0
1758897153.9915767,1.780450801907239,-0.12080366089426532,0.0,0.0,2.3684300951810173,3.141592653589793,0.0
1758897154.0108466,1.7520589510186388,-0.12022522137841565,0.0,0.0,2.3306620681002244,3.141592653589793,0.0
1758897154.0306854,1.715648027741656,-0.11954434500102713,0.0,0.0,2.282226735660734,3.141592653589793,0.0
1758897154.050789,1.6677503250975292,-0.11876561435507153,0.0,0.0,2.2185112090587857,3.141592653589793,0.0
1758897154.0708656,1.6096662332032943,-0.11789854314959451,0.0,0.0,2.14124532159579,3.141592653589793,0.0
1758897154.0907516,1.535110533159948,-0.11695143212447567,0.0,0.0,2.042068212314929,3.141592653589793,0.0
1758897154.110817,1.4677069787602948,-0.11590662373032241,0.0,0.0,1.9524051861918257,3.141592653589793,0.0
1758897154.1307645,1.4128738621586476,-0.11477919240200113,0.0,0.0,1.8794638819823557,3.141592653589793,0.0
1758897154.150683,1.3545730385782402,-0.11356502643965442,0.0,0.0,1.8019096889691246,3.141592653589793,0.0
1758897154.1706095,1.2683138274815777,-0.11226218198144981,0.0,0.0,1.6871640799755705,3.141592653589793,0.0
1758897154.1922314,1.1352405721716514,-0.11074874416000735,0.0,0.0,1.5101444721312438,3.141592653589793,0.0
1758897154.2108986,1.1352405721716514,-0.10935867831885109,0.0,0.0,1.5101444721312438,3.141592653589793,0.0
1758897154.2325156,1.017555266579974,-0.10765327020245005,0.0,0.0,1.3535945583536064,3.141592653589793,0.0
1758897154.2523785,0.9146077156480278,-0.10599560616175625,0.0,0.0,1.2166494219919528,3.141592653589793,0.0
1758897154.2708888,0.9146077156480278,-0.10437309305280575,0.0,0.0,1.2166494219919528,3.141592653589793,0.0
1758897154.2906682,0.823146944083225,-0.10255704361370878,0.0,0.0,1.0949844797927575,3.141592653589793,0.0
1758897154.3109772,0.806458604247941,-0.10060422984910192,0.0,0.0,1.072784952424658,3.141592653589793,0.0
1758897154.330991,0.7540095361941916,-0.09859337429514406,0.0,0.0,1.0030150092677734,3.141592653589793,0.0
1758897154.350729,0.7143476376246207,-0.09652673923006948,0.0,0.0,0.9502550935747575,3.141592653589793,0.0
1758897154.3707762,0.6811876896402254,-0.09434368720831454,0.0,0.0,0.9061443443887932,3.141592653589793,0.0
1758897154.3906996,0.0,-0.09209086603476459,0.0,0.0,-0.0,0.0,0.0
1758897154.4109693,0.0,-0.08971441998206511,0.0,0.0,-0.0,0.0,0.0
1758897154.430892,0.0,-0.08729741973460808,0.0,0.0,-0.0,0.0,0.0
1758897154.4507391,0.0,-0.08480972855012471,0.0,0.0,-0.0,0.0,0.0
1758897154.470789,0.1328565236237538,-0.08221730516681543,0.0,0.0,-0.17673130229409173,0.0,0.0
1758897154.4906394,0.26918075422626786,-0.07957285792623557,0.0,0.0,-0.3580754933919444,0.0,0.0
1758897154.510916,0.34048547897702647,-0.07679284594463416,0.0,0.0,-0.4529280194192792,0.0,0.0
1758897154.5312,0.46077156480277415,-0.07393416930394693,0.0,0.0,-0.6129375997997374,0.0,0.0
1758897154.5508718,0.553532726484612,-0.07108863737440613,0.0,0.0,-0.736332375300343,0.0,0.0
1758897154.570674,0.6792371044646728,-0.0681527842628691,0.0,0.0,-0.9035495944366778,0.0,0.0
1758897154.590694,0.6618985695708712,-0.06511343303853728,0.0,0.0,-0.8804851504178729,0.0,0.0
1758897154.6112237,0.6564802774165583,-0.061923424055603506,0.0,0.0,-0.8732775116619965,0.0,0.0
1758897154.6308675,0.8797139141742523,-0.05880396970660571,0.0,0.0,-1.1702322284041082,0.0,0.0
1758897154.650784,0.9421326397919376,-0.0555752639510988,0.0,0.0,-1.2532642268718055,0.0,0.0
1758897154.6708558,1.0593844820112701,-0.05225651083715209,0.0,0.0,-1.409237529548973,0.0,0.0
1758897154.6908004,1.216948417858691,-0.04889545398826695,0.0,0.0,-1.6188356645698614,0.0,0.0
1758897154.711212,1.3925010836584308,-0.04539242639609387,0.0,0.0,-1.85236316026026,0.0,0.0
1758897154.7310042,1.6009969657563936,-0.04193698723040239,0.0,0.0,-2.1297130995863878,0.0,0.0
1758897154.7508037,1.625487646293888,-0.03842382584034855,0.0,0.0,-2.1622916267629493,0.0,0.0
1758897154.7708118,1.612483745123537,-0.0348185293812395,0.0,0.0,-2.1449932937488456,0.0,0.0
1758897154.7907698,1.5847420892934547,-0.03116921383573344,0.0,0.0,-2.108090183318758,0.0,0.0
1758897154.8109505,1.541395752058951,-0.027426998226519585,0.0,0.0,-2.050429073271746,0.0,0.0
1758897154.8307061,1.5026007802340702,-0.02371572606107966,0.0,0.0,-1.9988223797796703,0.0,0.0
1758897154.8507116,1.459904638058084,-0.01991074736657295,0.0,0.0,-1.9420261863833634,0.0,0.0
1758897154.8707485,1.4107065452969225,-0.016055356269309325,0.0,0.0,-1.876580826480005,0.0,0.0
1758897154.8906822,1.347854356306892,-0.01217767316287481,0.0,0.0,-1.7929722169118376,0.0,0.0
1758897154.9109223,1.2837017771998267,-0.00819980190523553,0.0,0.0,-1.70763377404226,0.0,0.0
1758897154.9324942,1.1976592977893368,-0.003918770823162885,0.0,0.0,-1.593176470598941,0.0,0.0
1758897154.95071,1.1976592977893368,-0.00027182442570971514,0.0,0.0,-1.593176470598941,0.0,0.0
1758897154.970769,1.1553966189856957,0.003774852847784727,0.0,0.0,-1.5369568883031044,0.0,0.0
1758897154.9908295,1.0905938448201127,0.007852061755371427,0.0,0.0,-1.4507535287828215,0.0,0.0
1758897155.0109346,1.0515821413090594,0.011965659267911096,0.0,0.0,-1.3988585297405107,0.0,0.0
1758897155.0307627,0.9791937581274383,0.016051186920822753,0.0,0.0,-1.3025644759620008,0.0,0.0
1758897155.0507169,0.8985695708712613,0.020175268738970215,0.0,0.0,-1.1953148112745584,0.0,0.0
1758897155.0708535,0.8261811876896402,0.02436115649393153,0.0,0.0,-1.0990207574960484,0.0,0.0
1758897155.0907338,0.7650628521889901,0.02850995952462341,0.0,0.0,-1.0177185923297616,0.0,0.0
